SourcePort,DestinationPort,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
46150,443,34.055441,1807,53.06053737492344,4896,143.76557331910632,141502.77888888886,376.16855116940445,223.4333333333333,76.0,68,1.1758027049975632,0.4132012972645743,1.6835829531675568,186.92214584696643,13.67194740506876,8.379315233333333,0.0617915,0.0,1.8250926850953977,0.6128838112869547,1.6316306314245197,5.2582543358e-05,0.0072513821688023,0.0103074444444444,0.015141,1e-05,-1.9997107212267669,1.4200664376437333,0.703509216846736,1
51988,443,0.603155,985,1633.079390869677,3873,6421.235005927167,271267.4285714286,520.8333980952341,347.0,76.0,68,1.5609598059058098,0.5356799333920307,1.5009608014271876,0.0627268913135306,0.2504533715355627,0.2363084285714285,0.077337,0.0,1.9042038954806688,0.9435226490367864,1.059857970575343,0.0001975865191875,0.0140565472000594,0.01972425,0.020056,2.6e-05,-0.070803305095848,1.401357653458215,0.7126530641245917,1
39088,443,34.05686,1808,53.08768923500288,4828,141.76292235984175,278333.0392390011,527.5727809876104,228.8275862068965,76.0,68,0.8690417230441931,0.3048443589258511,2.3055471140206,191.0376222409517,13.821636018972272,8.692838379310345,0.0849,0.0,1.8683616832684613,0.6289297712208683,1.590002645380924,7.16969042469e-05,0.008467402449802,0.0115335555555555,0.015323,1.5e-05,-1.3425998587794907,1.3603410991554854,0.7341536969250915,1
55282,443,0.207916,4227,20330.325708459182,5591,26890.66738490544,13498.205839109432,116.18177929051282,142.28985507246378,105.0,66,0.9628839040040972,0.656642164875964,0.8165148473258692,0.0025706214975866,0.0507012968037962,0.1117020869565217,0.101655,0.0,0.5944869809978585,2.203140629494866,0.4538974891626773,7.52580125123e-05,0.0086751376076922,0.0132891818181818,0.015312,2.5e-05,-0.6995225689646273,1.5289880596730172,0.6527969687210713,0
59642,443,1.030436,1153,1118.943825720375,4167,4043.919273006767,182005.36507936512,426.6208680776939,253.3333333333333,68.0,68,1.3032648930308404,0.4344216310102801,1.6840297424119497,0.2429773990824897,0.4929273770876292,0.5085312857142857,0.051658,0.0,2.78057158285854,1.031655593403737,0.96931573520646,8.47477462448e-05,0.0092058539117725,0.0079675714285714,8.4e-05,8e-06,2.569095111912376,0.8646206538638028,1.1554152974092813,1
45126,443,0.535809,2278,4251.514998814876,7795,14548.094563547833,207202.07698961932,455.19454850604194,296.2647058823529,93.5,66,1.3363387581057218,0.5058599814916205,1.536445413402703,0.0351317737906479,0.1874347187440147,0.1645606176470588,0.090292,0.0,1.1887117521992767,0.8779623046880882,1.1390010649207405,0.0001009405461875,0.0100469172479671,0.01306275,0.0195665,0.02166,-1.9420136066063247,-0.8557102430339536,0.7691272701358564,0
46850,443,3.885013,1579,406.4336464253788,4618,1188.6704111414813,156367.83159722225,395.4337259228432,258.2083333333333,109.5,68,1.128191579913565,0.4810119139166361,1.5314522223895817,1.1151471841338887,1.056005295504662,0.3628766666666666,0.0510125,0.0,0.88597330333735,0.3436314838679373,2.9100942345094167,5.7845186204e-05,0.0076056022906855,0.0089302857142857,0.015309,5e-06,-2.516058837388658,1.173514650538108,0.8516639370808646,1
47612,443,118.026026,513,4.346498966253425,381,3.2281015714279837,365.04,19.106019993708788,89.4,105.0,105,-2.449489742783177,-0.8164965809277258,0.2137138701757135,2401.3762857258653,49.003839499837824,53.1223163,59.013033,0.0,-0.3606278667217185,1.084043961497666,0.9224718143519246,5.868888888888889e-10,2.42257897474e-05,0.0252866666666666,0.025283,0.025259,0.4540615647482154,1.1420336325484906,0.0009580459958136,0
443,47402,4.253904,353,82.98259669235601,393,92.3857237963057,469.2098765432099,21.66125288489125,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.2613287881555245,3.108240194137284,1.76302019107476,3.2983062222222226,4.23838,0.0,-1.5996534512824208,1.8708272536638,0.5345228951746425,1.7015555555555552e-09,4.12499158248e-05,4.76666666666e-05,1.9e-05,1.8e-05,2.0848527392202154,0.7191933867852681,0.8653828494719566,0
443,58664,120.361508,167020,1387.652936352376,47697,396.2811765369374,129257.601148578,359.52413152468364,350.27243066884176,180.0,68,1.4208150363655196,0.7851279119200429,1.026412871941351,1118.2959400523514,33.44093210501692,59.89069943719413,63.542178,0.0,-0.3275756684657183,1.7909398951295716,0.558366030439928,0.0805404811561618,0.2837965488799358,0.1117569631578947,0.000575,6e-06,1.1752993149144868,0.3937713957373476,2.5394082020551743,1
51660,443,118.02571,513,4.346510603494781,381,3.228110214291445,365.04,19.106019993708788,89.4,105.0,105,-2.449489742783177,-0.8164965809277258,0.2137138701757135,2401.389561813751,49.00397495932091,53.1219558,59.0128325,0.0,-0.3606366649781037,1.0840336083776367,0.9224806244675372,1.748222222222222e-09,4.18117474189e-05,0.0249986666666666,0.025004,0.024945,-0.3826675752079681,1.2835308251767377,0.0016725590999081,0
44924,443,0.479532,1085,2262.6227238223933,4032,8408.197993043217,224634.6450617284,473.95637463982735,284.27777777777777,72.0,68,1.3436539044701754,0.4563242301406607,1.6672297720376963,0.0447158224018055,0.2114611605042532,0.2562878333333333,0.2526505,0.0,0.0516028568744212,1.2119853722649858,0.8250924663646534,0.0002730150849166,0.0165231681258972,0.0166565,0.0137495,1.4e-05,0.5278043492356239,1.0072220940435583,0.991995204628658,1
43466,443,0.111662,2313,20714.298507997348,2788,24968.207626587377,27329.07525510204,165.3150787287779,182.17857142857144,105.0,66,1.4005722651929435,0.7027705658911994,0.9074342686543388,0.0007078833892487,0.026606078050865,0.0676205357142857,0.07865,0.0,-1.2436403739733828,2.5415446645315347,0.3934615094338005,0.0001105250832653,0.0105130910423769,0.0136711428571428,0.013101,5e-05,0.1626951164537671,1.295636345413329,0.768998696907339,0
443,39172,92.084254,917351,9962.083202628755,491884,5341.6732897678685,13253.71304775,115.12477165123934,140.9235,107.0,68,0.8840017534046017,0.6334301380498326,0.816930970712758,705.3039628943126,26.557559430307457,46.4286752877,46.6096605,0.0,-0.0204444854326628,1.7482282364664747,0.5720076927834112,2.58054027691e-05,0.0050799018464105,0.0005703799448022,2.7e-05,2.9e-05,0.3208998684804264,0.1065729144323418,8.906171916987946,1
52664,443,0.015477,171,11048.652839697615,105,6784.260515603799,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,5.31652948888e-05,0.0072914535511713,0.0103116666666666,0.015458,0.0,-2.1174104575513386,1.414212762146742,0.7071071812999504,0.0,0.0,0.015458,0.015458,0.015458,-10.0,-10.0,0.0,0
36038,443,34.073954,1739,51.0360494118176,4827,141.66245572791465,311526.96428571426,558.14600624363,234.5,76.0,68,0.8519276223082833,0.2983090412499036,2.3801535447489552,195.21096028536047,13.97179159182388,9.000008035714284,0.081095,0.0,1.915054267113501,0.6441556171637272,1.5524199018912328,5.02058886875e-05,0.0070856113841714,0.01240375,0.016309,3.6e-05,-1.653456471825681,1.7454739371719323,0.5712475166116252,1
37736,443,30.116044,3833,127.27435250127805,6237,207.09891378827845,99266.25330812857,315.0654746368262,218.91304347826087,123.0,66,0.9132677287679888,0.4853373529883675,1.439226597149355,102.38853350089568,10.118721930209157,3.976594217391304,0.0610335,0.0,1.1608859531068374,0.3929937243871972,2.5445698950010454,80.95982885788536,8.997767993112813,3.0097228,0.0155455,3.5e-05,0.9983066808207908,0.3344927100036047,2.989567010328264,0
52256,443,0.126035,1963,15575.03867973182,2231,17701.432141865353,32559.68595041322,180.443026882208,190.63636363636363,101.0,66,1.4902714477552688,0.6907241902881925,0.9465299454956068,0.0009901141085206,0.0314660786962827,0.0681744545454545,0.066869,0.0,0.1244630344367089,2.1666015395019107,0.4615523351976821,0.0001272564505833,0.0112808000861345,0.0135015,0.0149815,2.2e-05,-0.3935891041502711,1.1949063804940494,0.8355219854189943,0
41618,443,177.001302,618,3.4914997404934343,315,1.7796479259796631,319.41,17.872045210327776,93.3,105.0,105,-1.963961012123932,-0.6546536707079773,0.1915546110431701,3340.916784623637,57.800664223031525,70.8176305,59.0219955,0.0,0.6122231547972343,1.225204441020622,0.8161903160969431,6.908666666666666e-09,8.31183894614e-05,0.021681,0.021659,0.021592,0.7940481093008177,1.0707618443601792,0.0038336972215976,0
60532,443,0.136429,2417,17716.174713587287,4539,33270.052554808724,141222.80856123666,375.7962327661583,239.86206896551724,90.0,66,1.1963563434024889,0.4626498453317494,1.5667180491976125,0.0022636702966254,0.0475780442707079,0.0849701724137931,0.104092,0.0,-1.2057133418983028,1.785911415995426,0.5599381867675799,5.92185255555e-05,0.0076953574027172,0.0070423333333333,0.000741,5e-06,2.456546071963453,0.9144907721697776,1.0927283669310277,0
56800,443,34.506851,1831,53.06192674608297,4827,139.8852651028632,301460.72532699176,549.0543919567457,229.5862068965517,76.0,68,0.8391857481507106,0.2942990881480489,2.3914955492258376,212.37083487676875,14.572948736503836,9.914226,0.07055,0.0,2.026427769283756,0.6803170847068045,1.469902818082202,3.0245546e-05,0.0054995950760033,0.01468,0.0162795,0.000246,-0.8725187825077433,2.624556862918989,0.3746318171664389,1
36802,443,0.015451,171,11067.244838521778,105,6795.676655232671,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,5.29867095555e-05,0.0072791970405777,0.0102943333333333,0.015432,0.0,-2.117403872168944,1.4142127594496747,0.7071071826484857,0.0,0.0,0.015432,0.015432,0.015432,-10.0,-10.0,0.0,0
54626,443,34.014914,1875,55.122879334635385,4963,145.90658674015756,123397.21484375,351.27939712392754,213.6875,76.0,68,1.1758802348840176,0.4147339729935913,1.6438930546893362,179.05221559749268,13.381039406469611,7.854299125,0.064897,0.0,1.7463670545429886,0.5869722737086116,1.7036579831646803,5.672193604e-05,0.0075313966858744,0.0093914,0.015307,2.5e-05,-2.356375681722516,1.243647146825668,0.8019461087670003,1
443,41708,177.001307,315,1.779647875707494,618,3.4914996418642263,319.41,17.872045210327776,93.3,105.0,105,-1.963961012123932,-0.6546536707079773,0.1915546110431701,3341.504270127564,57.80574599577073,70.8135292,59.022046,0.0,0.6119538635932165,1.2250257821286654,0.8163093500467806,2.2222222222222225e-11,4.7140452079e-06,2.33333333333e-05,2e-05,2e-05,2.1213203435596424,0.707106781186547,0.2020305089104421,0
54546,443,88.872456,568,6.39118153773088,594,6.683735622204477,212.859375,14.589700990767426,72.625,68.0,68,0.9510133215739172,0.317004440524639,0.2008908914391384,889.7991023040514,29.829500537287768,56.095210625,60.423592,0.0,-0.4353121537777067,1.88052798788499,0.5317655501233403,9.420027725e-05,0.0097056827297207,0.0196225,0.01529,0.015252,1.3391639065430212,0.4503032008883459,0.4946200906979624,1
443,55264,120.034215,276894,2306.792275852348,145222,1209.8383781657587,4738.359802810862,68.83574509519644,120.91549699226584,107.0,68,0.6064653025701131,0.7687212060984638,0.5692880301323114,774.7527125938061,27.8343800468738,82.87821876740189,86.988891,71.083243,-0.4430498066429682,0.4237556485015602,0.3358467455121244,0.0602163410316616,0.2453901812046718,0.0810319485887096,5.4e-05,3.1e-05,0.9899900826248054,0.3300904224898447,3.0283139610795744,1
39268,443,0.10688,1032,9655.688622754493,3635,34010.10479041916,270099.96484375,519.7114245845958,291.6875,72.0,68,1.2681316377195042,0.4304071248362356,1.781740474256167,0.001076813028625,0.0328148294011259,0.066196,0.065253,0.0,0.0862110226269508,2.017258697000225,0.4957222400315117,0.0001436493548,0.0119853808783868,0.014702,0.024387,1.9e-05,-2.4242033102506397,1.2250757943352308,0.8152211181054824,1
443,49398,177.001407,279,1.576258656520171,534,3.0169251705439835,319.41,17.872045210327776,81.3,93.0,93,-1.963961012123932,-0.6546536707079773,0.2198283543705753,3341.6764192461974,57.8072350077929,70.8106725,59.01601,0.0,0.6121030956631974,1.2249448099438438,0.8163633103158694,9.555555555555555e-12,3.0912061651e-06,3.03333333333e-05,3.2e-05,2.6e-05,-1.6174915980515765,1.4018260516447,0.1019078955548978,0
51980,443,39.551115,54345,1374.0447013946384,46529,1176.4270109704871,12616.25540767567,112.3221056056005,143.08368794326242,114.0,60,0.7767933423199362,0.7396913323099222,0.7850098583574394,137.18429087759424,11.712569781119525,20.060684141843968,23.782978,0.0,-0.9534100358120317,1.7127483137117765,0.5838569461690805,0.0022847134825523,0.0477986765774156,0.026098304964539,0.015568,0.015541,0.6609160996843029,0.2208702357572638,1.831485862486548,0
443,38930,119.806781,873,7.286732793530275,772,6.443708724633876,105.37996219281663,10.265474279974434,71.52173913043478,68.0,68,1.0291991488317924,0.3430663829439307,0.1435294276227428,1614.8300362296875,40.184947881385725,78.42218543478259,90.597257,0.0,-0.908927760798993,1.95153134617126,0.5124181079447767,47.73720574333656,6.909211658600173,10.5540478,15.077252,3e-06,-1.9639885518790487,1.5275324192540771,0.6546504042363891,1
39282,443,120.493775,54914,455.7413858101799,125597,1042.352602862679,38476.13057879948,196.1533343555482,200.34517203107657,76.0,68,1.9017546518840425,0.6747026374335665,0.9790769219291288,345.7788766941497,18.5951304564972,30.49665782685904,30.383351,0.0,0.018280080442155,1.640034626172973,0.6097432237351621,0.0004830861167115,0.0219792201115402,0.0329175020242914,0.026586,0.026564,0.8642029142290356,0.2890685835097298,0.6677061976124627,1
50040,443,0.597184,1085,1816.860465116279,4032,6751.687921980495,224634.6450617284,473.95637463982735,284.27777777777777,72.0,68,1.3436539044701754,0.4563242301406607,1.6672297720376963,0.0547149276137654,0.2339122220273353,0.3767068888888888,0.4642315,0.0,-1.1225314823551569,1.6104626155227848,0.6209395923638886,0.0006836837398055,0.026147346706799,0.0324131666666666,0.034115,0.000112,-0.1952588175484904,1.2353516029321414,0.8066890524981841,1
443,49350,177.001578,279,1.5762571337075877,534,3.016922255913447,319.41,17.872045210327776,81.3,93.0,93,-1.963961012123932,-0.6546536707079773,0.2198283543705753,3341.6009218598915,57.80658199426681,70.8097489,59.015752,0.0,0.6120754675221785,1.224942670144774,0.8163647363854273,6.155555555555556e-11,7.8457348639e-06,2.83333333333e-05,3e-05,1.8e-05,-0.637288932993131,1.3170637948524704,0.276908289316231,0
45830,443,0.067927,171,2517.408394305652,171,2517.408394305652,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,0.0005955044895,0.0244029606707874,0.029634,0.0253045,0.0,0.5322509909852208,1.2143608474308838,0.823478459566291,0.0,0.0,0.025282,0.025282,0.025282,-10.0,-10.0,0.0,0
52330,443,63.128742,669,10.5973915970003,458,7.2550154729837635,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.4703270448437989,0.9807594966122634,0.2433693274283054,682.0649030944961,26.116372318806,47.604053,63.103449,0.0,-1.7804229252206427,1.822766669845684,0.5486165709210935,2.6358457826192,1.6235288056019208,0.830652,0.025253,1.3e-05,1.488237838258865,0.5116256620356309,1.954523441347184,0
35458,443,0.171871,964,5608.857806145306,3567,20753.93754618289,652788.2295918366,807.9531110106802,323.6428571428572,72.0,68,0.9343717613565724,0.31640803613352,2.496434242805015,0.0037821843087397,0.0614994659223947,0.1064517857142857,0.116926,0.0,-0.5109417193442721,1.730938376743232,0.5777213177753354,0.00015149566525,0.0123083575366496,0.0167885,0.0161705,2.2e-05,0.1506293585053479,1.36220449804742,0.7331421828424004,1
443,44876,4.09033,353,86.30110528979324,327,79.94464994266967,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.11713749199425,1.76554169930768,3.058004,4.0746765,0.0,-1.7275250429916211,1.7320485838420765,0.5773510104328443,1.4046666666666666e-09,3.74788829431e-05,4.4e-05,1.8e-05,1.7e-05,2.0811719527048216,0.7204056759362846,0.851792794162599,0
44746,443,34.579922,2272,65.70286653625188,5358,154.94540444596723,105133.48199445986,324.2429366917032,200.7894736842105,84.0,68,1.080573796387025,0.4095369818663759,1.614840313798784,160.32324223415097,12.661881465017393,7.14026897368421,0.1207,0.0,1.6631577999868523,0.5639184818947761,1.7733059513140663,0.0829319505151074,0.2879790799955917,0.1080337272727272,0.015563,0.000294,0.9633067159684944,0.3741234511700519,2.6656405112136774,1
443,49440,2.6e-05,93,3576923.076923077,54,2076923.0769230768,380.25,19.5,73.5,73.5,54,0.0,1.0,0.2653061224489796,1.69e-10,1.3e-05,1.3e-05,1.3e-05,0.0,0.0,1.0,1.0,0.0,0.0,2.6e-05,2.6e-05,2.6e-05,-10.0,-10.0,0.0,0
47986,443,177.001372,618,3.491498359685031,381,2.152525687766985,351.9669421487603,18.76078202391255,90.8181818181818,105.0,105,-2.2677868380553643,-0.7559289460184547,0.2065751774404785,3451.3347260286805,58.74806146613418,64.38419536363637,59.025925,0.0,0.2736228343496159,1.095937359579961,0.9124609096119042,7.876222222222222e-09,8.87480829213e-05,0.0253413333333333,0.025303,0.025257,1.29580263837204,0.950255268139482,0.0035021078707273,0
443,42322,4.209279,353,83.86234317088508,393,93.36515826107036,469.2098765432099,21.66125288489125,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.2613287881555245,3.043185746267333,1.744472913595202,3.2636073333333333,4.193737,0.0,-1.5995599463045025,1.870827175302672,0.534522917563572,3.206e-09,5.66215506675e-05,6.2e-05,2.5e-05,1.9e-05,1.9603843181846776,0.7594281592967671,0.9132508172188428,0
443,44114,120.833145,159032,1316.1289478975325,41030,339.5591499335716,102280.195064258,319.8127500026508,252.9228824273072,87.0,62,1.5564377820390085,0.5969833361106608,1.2644674413536643,1149.7660634195968,33.90820053349332,61.425626155499366,60.942157,7.078407,0.0427745337021185,1.6027750898139554,0.5520204295134818,0.2305265408663308,0.4801317953086744,0.4090212573529411,6.3e-05,2.8e-05,2.55528749407248,0.8518353946753338,1.1738553600268569,1
52378,443,17.667376,893,50.54514037625055,3501,198.1618549353339,257867.7955555556,507.8068486694085,292.93333333333334,68.0,68,1.3288517115674172,0.4429505705224724,1.733523607200985,36.606103953346825,6.050297840052737,4.8526148,2.158963,0.0,1.3356293547243885,0.8020456063957508,1.2468118920242213,10.744537395194222,3.277886116873834,1.6823396666666666,0.0187285,0.000362,1.5225768443596288,0.5131287685707618,1.9484092195059108,1
51606,443,43.594958,1257,28.833609611460115,4285,98.29118312259872,167862.47637051038,409.7102346421314,240.95652173913044,68.0,68,1.2664305681077432,0.4221435227025811,1.7003492235238222,320.1755601089049,17.893450201369912,15.736716652173913,8.667812,0.0,1.1851662881034628,0.879467988290437,1.137051050537792,0.0092626129109375,0.0962424693726085,0.06621775,0.021163,1.4e-05,1.4044137778375507,0.6878849891484824,1.4534240346826732,1
